node_index,gene_id,gene_symbol,baseMean_validation,lfc_shrunk_validation,pvalue_validation,padj_validation,analysis_eligible_validation
1412,ENSG00000081148,IMPG2,NA,NA,NA,NA,False
1413,ENSG00000081154,PCNP,3911.77159140192,0.088268429739388,0.0764290142370554,0.300693782889044,True
1414,ENSG00000081177,EXD2,1207.72293442133,-0.0541856570559392,0.157470510102622,0.430031334657679,True
1415,ENSG00000081181,ARG2,68.7447257186527,0.0233746264387062,0.379283801955118,0.660257995052915,True
1416,ENSG00000081189,MEF2C,1108.29594765517,-0.0217523301685321,0.0562976448225187,0.258058108506124,True
1417,ENSG00000081237,PTPRC,79.3612350774182,-0.0269906993785297,0.206491353110554,0.493399898590056,True
1418,ENSG00000081248,CACNA1S,30.2166920516009,0.001355160306366,0.924639225759005,0.969327415429519,True
1419,ENSG00000081277,PKP1,NA,NA,NA,NA,False
1420,ENSG00000081307,UBA5,1441.61990284479,0.0763247866973672,0.111066463502233,0.359585503183935,True
1421,ENSG00000081320,STK17B,133.317694189322,-0.0224524077557332,0.490446135466106,0.736646147813577,True
1422,ENSG00000081479,LRP2,28.6734189701475,0.0125791819682748,0.514688437869969,0.755715219056469,True
1423,ENSG00000081692,JMJD4,821.02839847075,0.002157190772291,0.957455121551799,0.982059842517886,True
1424,ENSG00000081721,DUSP12,190.177435453094,0.0338621711447175,0.459233189470631,0.715086020286266,True
1425,ENSG00000081760,AACS,1264.63040480206,-0.304975518367059,0.0004817516495698,0.0202865619633867,True
1426,ENSG00000081791,DELE1,1111.43146099306,-0.0751561964864828,0.101886309063213,0.345202344479129,True
1427,ENSG00000081800,SLC13A1,NA,NA,NA,NA,False
1428,ENSG00000081803,CADPS2,2048.57024418889,0.115886794288947,0.0419432481987138,0.221981170714014,True
1429,ENSG00000081853,PCDHGA2,259.401848615009,-0.105803757592519,0.0519538272068389,0.24674161620451,True
1430,ENSG00000081870,IFT25,151.882649358497,0.0302919827838197,0.372829504818311,0.655719632622278,True
1431,ENSG00000081913,PHLPP1,4906.93291124959,-0.0140669073313674,0.682213241040684,0.853817633353401,True
1432,ENSG00000081923,ATP8B1,77.2330669815363,-0.0092525517702577,0.687287809917069,0.856482349184324,True
1433,ENSG00000081985,IL12RB2,NA,NA,NA,NA,False
1434,ENSG00000082014,SMARCD3,1696.56047360242,-0.042691856195136,0.313495813182376,0.604082936075391,True
1435,ENSG00000082068,WDR70,843.078066643445,0.119403808186807,0.0225358191772405,0.162868995232311,True
1436,ENSG00000082074,FYB1,81.1283732974522,-0.022208409748683,0.394938859694236,0.669430110628913,True
1437,ENSG00000082126,MPP4,NA,NA,NA,NA,False
1438,ENSG00000082146,STRADB,1066.79813462094,0.182450799131763,0.0049385981982698,0.0746283624865351,True
1439,ENSG00000082153,BZW1,5319.81046294926,0.0480467417772347,0.276598979815313,0.568373062320787,True
1440,ENSG00000082175,PGR,651.950097585612,0.0078393896153161,0.844154777664155,0.935949386188456,True
1441,ENSG00000082196,C1QTNF3,NA,NA,NA,NA,False
1442,ENSG00000082212,ME2,805.654959957867,0.101588263433472,0.0500286138642878,0.242519164512876,True
1443,ENSG00000082213,C5orf22,983.049595980022,-0.0368208550657384,0.35554379719978,0.64202183962619,True
1444,ENSG00000082258,CCNT2,1162.80825637771,0.0057872717145295,0.874688514583741,0.948652564767647,True
1445,ENSG00000082269,FAM135A,527.051962460052,0.0139785729861205,0.670530740253454,0.846488941902857,True
1446,ENSG00000082293,COL19A1,32.0546159347274,-0.0201724940439267,0.324399266460478,0.614044940544684,True
1447,ENSG00000082397,EPB41L3,11018.9416835175,0.0387589634552928,0.311704923537629,0.602709750564477,True
1448,ENSG00000082438,COBLL1,515.481601880053,0.133489779540578,0.0194339864788652,0.150897081246161,True
1449,ENSG00000082458,DLG3,3077.06899783146,-0.125114236640418,0.0186720914221442,0.147427831834967,True
1450,ENSG00000082482,KCNK2,1296.42286284629,-0.0075183194592143,0.850325727551178,0.938030254908349,True
1451,ENSG00000082497,SERTAD4,552.341079095423,0.0149638131481116,0.744542282874727,0.887507327755844,True
1452,ENSG00000082512,TRAF5,38.9900883220245,-0.0024557258808925,0.90971208445498,0.96363459275636,True
1453,ENSG00000082516,GEMIN5,844.842572562344,-0.0463857595129508,0.300192791259202,0.591270818281141,True
1454,ENSG00000082556,OPRK1,378.595503249627,0.0199105545653013,0.183927440626205,0.465361703214925,True
1455,ENSG00000082641,NFE2L1,13387.5975390394,-0.0168198587089592,0.674090333748881,0.848966455191543,True
1456,ENSG00000082684,SEMA5B,509.915783032116,0.0126972583873036,0.683196881893918,0.85445264914027,True
1457,ENSG00000082701,GSK3B,6635.13774631066,0.0820858291763366,0.0710423899069232,0.290916859544298,True
1458,ENSG00000082781,ITGB5,2009.67867182252,-0.0929295935238113,0.0691609803693479,0.28712148044889,True
1459,ENSG00000082805,ERC1,1040.99193504054,-0.0903229919337807,0.0617073831380349,0.270114127228966,True
1460,ENSG00000082898,XPO1,1965.62681687709,0.0128278287234291,0.744274454689207,0.887355529075948,True
1461,ENSG00000082996,RNF13,4584.23420033924,0.10184097789424,0.0555698144003347,0.256341186180103,True
1462,ENSG00000083067,TRPM3,3720.7821816317,0.0541858219956212,0.215697474289204,0.504079447294903,True
1463,ENSG00000083093,PALB2,33.3303918762139,-0.0030444047515844,0.895340954514566,0.956843099431732,True
1464,ENSG00000083097,DOP1A,1366.7459055445,0.101261698964092,0.0495533681218775,0.241275037559501,True
1465,ENSG00000083099,LYRM2,400.882435930877,0.0104408317636764,0.793925822718494,0.912670187247341,True
1466,ENSG00000083123,BCKDHB,827.778125709698,0.108815802479779,0.0269142773848385,0.176811266876061,True
1467,ENSG00000083168,KAT6A,1685.62496284796,-0.0434537936441711,0.308045689181639,0.599898441719076,True
1468,ENSG00000083223,TUT7,816.784117979245,-0.0492086886980291,0.215666405004754,0.504079447294903,True
1469,ENSG00000083290,ULK2,2366.09768456436,-0.0371640461503137,0.332801152344384,0.622563796561523,True
1470,ENSG00000083307,GRHL2,NA,NA,NA,NA,False
1471,ENSG00000083312,TNPO1,2222.78357687328,0.171264385852034,0.007300964285418,0.0907064631713528,True
1472,ENSG00000083444,PLOD1,1002.91390537125,-0.0275889513259365,0.449782993231083,0.708912610571275,True
1473,ENSG00000083454,P2RX5,165.864627623003,0.041646095904582,0.223145564820804,0.514100039929663,True
1474,ENSG00000083457,ITGAE,26.989849788644,0.0319481740971488,0.174751320848547,0.45266217680535,True
1475,ENSG00000083520,DIS3,363.343784219016,0.0543410251135544,0.208209862956286,0.495688485029272,True
1476,ENSG00000083535,PIBF1,215.34080242253,-0.118691142944602,0.0391103259494815,0.214886660015876,True
1477,ENSG00000083544,TDRD3,553.849167018436,0.0146049366204716,0.712547006875187,0.869636396276131,True
1478,ENSG00000083635,NUFIP1,421.950540623548,0.0353292377814763,0.398174357441406,0.672615177456631,True
1479,ENSG00000083642,PDS5B,2467.87577154321,-0.0240581649984325,0.530267624236393,0.76490798883145,True
1480,ENSG00000083720,OXCT1,8080.8529443027,-0.032189476763989,0.459844891619565,0.715396604130375,True
1481,ENSG00000083750,RRAGB,4199.41244053303,0.201384529156872,0.008216572784999,0.0955041233914583,True
1482,ENSG00000083782,EPYC,NA,NA,NA,NA,False
1483,ENSG00000083799,CYLD,3177.31892430793,-0.0028070974047206,0.97764421099962,0.990972097039632,True
1484,ENSG00000083807,SLC27A5,NA,NA,NA,NA,False
1485,ENSG00000083845,RPS5,5677.31521358648,0.169664082534,0.0008769003169937,0.0295918880913191,True
1486,ENSG00000083857,FAT1,2113.11420006478,-0.0308913450256958,0.451893801945319,0.710311608806173,True
1487,ENSG00000083896,YTHDC1,1948.32813416652,-0.0258495925627968,0.516155767641674,0.756173797890883,True
1488,ENSG00000083937,CHMP2B,1413.93053001797,-0.0207932930133425,0.599730413267552,0.809693943210199,True
1489,ENSG00000084070,SMAP2,5965.96317552797,0.0050640247459278,0.895013290692875,0.956735733738627,True
1490,ENSG00000084072,PPIE,321.677030396281,0.0193092368993515,0.615377731202614,0.819011706249774,True
1491,ENSG00000084073,ZMPSTE24,1397.38657306951,0.102487995342544,0.0367142605849347,0.207987109403354,True
1492,ENSG00000084090,STARD7,3388.52556995525,-0.0367337740534899,0.353493683230313,0.64026874387665,True
1493,ENSG00000084092,NOA1,670.438567799967,-0.0297011291301441,0.461233177893107,0.716180482657478,True
1494,ENSG00000084093,REST,258.859399896624,-0.0033729532510217,0.926854042224859,0.970327928683736,True
1495,ENSG00000084110,HAL,NA,NA,NA,NA,False
1496,ENSG00000084112,SSH1,910.832467539635,0.0512817764847256,0.214968013203453,0.503651875148224,True
1497,ENSG00000084234,APLP2,26879.4303205011,0.0502850106825184,0.249309047709939,0.54078892475686,True
1498,ENSG00000084444,FAM234B,7780.23641826676,0.0269742776621323,0.60821024908128,0.814536210817747,True
1499,ENSG00000084623,EIF3I,2706.61901551465,0.0614288920942789,0.169611414631383,0.446117218621334,True
1500,ENSG00000084628,NKAIN1,1449.64650825063,0.0425858696843052,0.302246201871566,0.593084229301567,True
1501,ENSG00000084636,COL16A1,303.815642397241,-0.0085718978187871,0.780553705265851,0.907248426817718,True
1502,ENSG00000084652,TXLNA,1521.90323492068,-0.0263616769570995,0.480772174242859,0.729688987471667,True
1503,ENSG00000084674,APOB,NA,NA,NA,NA,False
1504,ENSG00000084676,NCOA1,3091.0584241528,-0.0718933687875084,0.120784697395051,0.375738262051633,True
1505,ENSG00000084693,AGBL5,371.565972896865,0.0157376810757754,0.631100896490249,0.826688007784065,True
1506,ENSG00000084710,EFR3B,8764.19754965606,0.0049848239445917,0.895826514755902,0.957028426371447,True
1507,ENSG00000084731,KIF3C,5832.6567732243,-0.131085841037806,0.0077657293041536,0.0929909215297936,True
1508,ENSG00000084733,RAB10,4660.46439110938,-0.0191782680838362,0.521501744457182,0.7588728636824,True
1509,ENSG00000084734,GCKR,NA,NA,NA,NA,False
1510,ENSG00000084754,HADHA,2765.31063054547,-0.0078701776758485,0.814768333265724,0.923384619551977,True
1511,ENSG00000084764,MAPRE3,6911.62036118063,-0.0198978949708673,0.618375775794314,0.820926983565529,True
1512,ENSG00000084774,CAD,685.161172824668,-0.0505966769966394,0.233262085532853,0.526028406143066,True
1513,ENSG00000085117,CD82,1156.71301949245,0.0289550729670085,0.470056229752402,0.721621138712127,True
1514,ENSG00000085185,BCORL1,741.329697537628,-0.174013491243436,0.0091280772142495,0.10079982469197,True
1515,ENSG00000085224,ATRX,1999.73122763563,-0.037222347187636,0.161578070724443,0.435134463325921,True
1516,ENSG00000085265,FCN1,NA,NA,NA,NA,False
1517,ENSG00000085274,MYNN,418.408304388717,0.0368027372026948,0.367148659453138,0.651614079077198,True
1518,ENSG00000085276,MECOM,130.834847937139,-0.0271532002963654,0.410276114525703,0.679860438354292,True
1519,ENSG00000085365,SCAMP1,8168.89331413748,0.171101674687621,0.0003678455054655,0.0175840740587692,True
1520,ENSG00000085377,PREP,1275.63255678344,-0.0036947609376486,0.925076097199101,0.969350226933994,True
1521,ENSG00000085382,HACE1,772.239474548743,0.0147860990600736,0.699267171018399,0.862993675906709,True
1522,ENSG00000085415,SEH1L,1088.32709717918,-0.0419898395589096,0.319617393190627,0.610675156336226,True
1523,ENSG00000085433,WDR47,4077.98870780493,-0.0096562810371547,0.803134736701909,0.916779717064716,True
1524,ENSG00000085449,WDFY1,359.08019939149,0.0298538767154521,0.398279446141035,0.672615177456631,True
1525,ENSG00000085465,OVGP1,36.5092526063172,0.0149506775559635,0.424304844313957,0.690020670273255,True
1526,ENSG00000085491,SLC25A24,165.405154579714,0.0104440694376493,0.725486328263756,0.875449932253058,True
1527,ENSG00000085511,MAP3K4,1891.68952680818,-0.0277391936008976,0.507636127580753,0.750465643031755,True
1528,ENSG00000085552,IGSF9,80.8495278463412,-0.0003144480928178,0.981563909621659,0.992325293714022,True
1529,ENSG00000085644,ZNF213,265.857354833469,-0.0522340650762581,0.216524757326165,0.505425764466792,True
1530,ENSG00000085662,AKR1B1,1218.88691017454,0.0430829301597278,0.312944212640428,0.603643728887078,True
1531,ENSG00000085719,CPNE3,538.2753663304,0.014914562024976,0.690926469055055,0.858848182974762,True
1532,ENSG00000085721,RRN3,2514.54128019965,0.100976852179941,0.0110664060669215,0.108418716349165,True
1533,ENSG00000085733,CTTN,3968.63957028016,-0.210207229142981,0.0061389626477093,0.0830613167766959,True
1534,ENSG00000085741,WNT11,38.582121411474,0.0212075570904354,0.246305055988036,0.53854100065463,True
1535,ENSG00000085760,MTIF2,667.669972162453,0.0217447813657622,0.586092253244875,0.800168849253241,True
1536,ENSG00000085788,DDHD2,2027.65745290927,0.0955684757545527,0.0276552900749334,0.179255659064461,True
1537,ENSG00000085831,TTC39A,302.105675868337,0.0732026613418227,0.0226249955135307,0.162954143855435,True
1538,ENSG00000085832,EPS15,6693.0579499883,-0.0090775589272061,0.800021955052115,0.915550991688987,True
1539,ENSG00000085840,ORC1,NA,NA,NA,NA,False
1540,ENSG00000085871,MGST2,NA,NA,NA,NA,False
1541,ENSG00000085872,CHERP,1378.13062482752,-0.313411748394679,0.0001206501735292,0.0092688445932951,True
1542,ENSG00000085978,ATG16L1,1251.25755610132,-0.0483427731345819,0.263060228977042,0.555075976727404,True
1543,ENSG00000085982,USP40,368.589342908413,0.0212207316281511,0.590918134409904,0.803559611625438,True
1544,ENSG00000085998,POMGNT1,1800.01543031541,-0.0471211506638441,0.255266944767915,0.547183967494421,True
1545,ENSG00000085999,RAD54L,NA,NA,NA,NA,False
1546,ENSG00000086015,MAST2,3505.07451881144,-0.0511570414162817,0.246883853071356,0.539132880873023,True
1547,ENSG00000086061,DNAJA1,8535.21424500452,0.0049128425434313,0.994431235819776,0.997589915199812,True
1548,ENSG00000086062,B4GALT1,219.484778918843,-0.0253831061273603,0.371473605985256,0.654454935853761,True
1549,ENSG00000086065,CHMP5,2510.79542017959,0.0206369625654581,0.603141118639851,0.811705736846408,True
1550,ENSG00000086102,NFX1,2607.42105309015,0.0277513081533638,0.42498614693751,0.690172257907386,True
1551,ENSG00000086159,AQP6,NA,NA,NA,NA,False
1552,ENSG00000086189,DIMT1,253.116729712916,0.0397790279283868,0.283967958103757,0.57452324675772,True
1553,ENSG00000086200,IPO11,1229.08896088343,0.0402871532120079,0.333406259331258,0.623033498804311,True
1554,ENSG00000086205,FOLH1,318.378784497818,0.0050891229378289,0.867079819813277,0.945013673752339,True
1555,ENSG00000086232,EIF2AK1,2433.02953158351,0.0261132343401935,0.532898636558006,0.766119897615165,True
1556,ENSG00000086288,NME8,NA,NA,NA,NA,False
1557,ENSG00000086289,EPDR1,5526.46495938785,0.0042144157276497,0.904296215138462,0.960924691897162,True
1558,ENSG00000086300,SNX10,3278.77167266918,-0.0127689108404458,0.736904902176282,0.883237156469921,True
1559,ENSG00000086475,SEPHS1,951.988021762761,0.116266111075518,0.0132388761136535,0.120026655274084,True
1560,ENSG00000086504,MRPL28,1172.18474473782,0.0304276805770779,0.464803218652052,0.718547889953347,True
1561,ENSG00000086544,ITPKC,158.912268751336,-0.0504254215695944,0.193755148153233,0.477096501977944,True
1562,ENSG00000086570,FAT2,NA,NA,NA,NA,False
1563,ENSG00000086589,RBM22,891.92926423183,-0.0306432993505558,0.44261657924659,0.702943899753937,True
1564,ENSG00000086598,TMED2,1664.21418778903,0.0192221697999143,0.616166734495573,0.81928579695638,True
1565,ENSG00000086619,ERO1B,874.999747511534,0.0173952810002152,0.636951485644528,0.829227541366719,True
1566,ENSG00000086666,ZFAND6,1230.76233850962,-0.0172506790655997,0.576254400434612,0.793280518193044,True
1567,ENSG00000086696,HSD17B2,42.8369277367663,0.0219577467319831,0.104060685137201,0.348893319528536,True
1568,ENSG00000086712,TXLNG,408.473107892539,-0.0295856907410377,0.423511428879627,0.689483087665257,True
1569,ENSG00000086717,PPEF1,NA,NA,NA,NA,False
1570,ENSG00000086730,LAT2,31.5978942006395,-0.0206876271147791,0.369660001888036,0.653330252773166,True
1571,ENSG00000086758,HUWE1,9424.96195436671,-0.012562553447775,0.733868390211492,0.881124090714078,True
1572,ENSG00000086827,ZW10,553.381613909547,0.0280828642917491,0.449847642056557,0.708912610571275,True
1573,ENSG00000086848,ALG9,780.256161954794,-0.020880669724637,0.599601010846155,0.809693943210199,True
1574,ENSG00000086967,MYBPC2,37.6452787567793,0.0192592682628707,0.321833561750503,0.612208772410505,True
1575,ENSG00000086991,NOX4,NA,NA,NA,NA,False
1576,ENSG00000087008,ACOX3,1157.9190680889,0.0583492428922908,0.218262658403378,0.507506501562015,True
1577,ENSG00000087053,MTMR2,2282.53688323045,-0.0007261585587205,0.984115373487964,0.993093814505006,True
1578,ENSG00000087076,HSD17B14,NA,NA,NA,NA,False
1579,ENSG00000087077,TRIP6,125.559472075154,-0.0181630702377283,0.509317580173078,0.751679654844008,True
1580,ENSG00000087085,ACHE,6365.45118407472,0.0203693125997576,0.344755660760032,0.633413469814217,True
1581,ENSG00000087087,SRRT,3214.85023387611,-0.0444912753996298,0.293595317924248,0.58516947828473,True
1582,ENSG00000087088,BAX,459.226688520925,-0.0013679960372354,0.97180501206578,0.98881309157707,True
1583,ENSG00000087095,NLK,1065.05810211915,-0.010319889342752,0.79256656902468,0.91230008806276,True
1584,ENSG00000087111,PIGS,2310.24755893359,-0.0496266529688777,0.254596352425568,0.546454448014398,True
1585,ENSG00000087116,ADAMTS2,1273.91673888612,-0.0041141875999823,0.745654841989629,0.888246828746344,True
1586,ENSG00000087128,TMPRSS11E,NA,NA,NA,NA,False
1587,ENSG00000087152,ATXN7L3,7378.60528982489,-0.105472112311968,0.0384203482373407,0.212973195689094,True
1588,ENSG00000087157,PGS1,2382.98988501545,-0.0802287333550571,0.0720890232357026,0.292641590789406,True
1589,ENSG00000087191,PSMC5,7310.51342192014,0.095378522987538,0.0675978030030072,0.283426168382672,True
1590,ENSG00000087206,UIMC1,300.114712019444,0.0100887719137724,0.786719029335485,0.909491983634691,True
1591,ENSG00000087245,MMP2,63.7302663213072,-0.0376826144150882,0.236713186726467,0.528712462502734,True
1592,ENSG00000087253,LPCAT2,316.773804016487,0.0117633629444719,0.750389259101606,0.890974815709211,True
1593,ENSG00000087258,GNAO1,19104.5523538247,-0.0891759425346175,0.052652251890577,0.248377855912494,True
1594,ENSG00000087263,OGFOD1,6168.47436489048,0.0911181372897731,0.0632345724685307,0.273712483756972,True
1595,ENSG00000087266,SH3BP2,142.837363225235,-0.0165946258118031,0.542336374261942,0.772155462194423,True
1596,ENSG00000087269,NOP14,760.625051148899,-0.0015820584241176,0.966277908050193,0.986343633839536,True
1597,ENSG00000087274,ADD1,10466.1498116302,-0.123840617463091,0.0360998887922764,0.206881441587411,True
1598,ENSG00000087299,L2HGDH,625.473235008119,0.0799750237253021,0.0895717203616621,0.325722378620863,True
1599,ENSG00000087301,TXNDC16,2704.74291723803,0.146790899091186,0.004480125140334,0.06970125726335,True
1600,ENSG00000087302,RTRAF,1978.78870358337,0.198015771888857,2.50400063117011e-05,0.0035946636333604,True
